dataset,query_type,pattern,num_queries,hits1,hits10,mrr
NELL995+H,2p,01,2,0,0,0.0000
NELL995+H,2p,10,2,0,0,0.0000
NELL995+H,2i,01,2,0,0,0.0000
NELL995+H,2i,10,2,0,0,0.0000
NELL995+H,3p,001,2,0,0,0.0000
NELL995+H,3p,100,2,0,0,0.0000
NELL995+H,3i,001,2,0,0,0.0000
NELL995+H,3i,100,2,0,0,0.0000
NELL995+H,4p,0001,2,0,0,0.0000
NELL995+H,4p,1000,2,0,0,0.0000
NELL995+H,pi,001,2,0,0,0.0000
NELL995+H,pi,100,2,0,0,0.0000
NELL995+H,ip,001,2,0,0,0.0000
NELL995+H,ip,100,2,0,0,0.0000
NELL995+H,up,001,2,0,0,0.0000
NELL995+H,up,100,2,0,0,0.0000
FB15k-237+H,2p,01,2,0,0,0.0000
FB15k-237+H,2p,10,2,0,0,0.0000
FB15k-237+H,2i,01,2,0,0,0.0000
FB15k-237+H,2i,10,2,0,0,0.0000
FB15k-237+H,3p,001,2,0,0,0.0000
FB15k-237+H,3p,100,2,0,0,0.0000
FB15k-237+H,3i,001,2,0,0,0.0000
FB15k-237+H,3i,100,2,0,0,0.0000
FB15k-237+H,4p,0001,2,0,0,0.0000
FB15k-237+H,4p,1000,2,0,0,0.0000
FB15k-237+H,pi,001,2,0,0,0.0000
FB15k-237+H,pi,100,2,0,0,0.0000
FB15k-237+H,ip,001,2,0,0,0.0000
FB15k-237+H,ip,100,2,0,0,0.0000
FB15k-237+H,up,001,2,0,0,0.0000
FB15k-237+H,up,100,2,0,0,0.0000
